booking;ota;property;date_checkin;date_checkout
1;B;property_44;2018-12-14;2018-12-18
2;B;property_5;2018-12-05;2018-12-09
3;A;property_5;2018-12-08;2018-12-11
4;A;property_25;2018-12-04;2018-12-07
5;A;property_24;2018-12-10;2018-12-13
6;B;property_44;2018-12-10;2018-12-11
7;B;property_12;2018-12-04;2018-12-05
8;B;property_38;2018-12-07;2018-12-10
9;A;property_42;2018-12-02;2018-12-06
10;B;property_15;2018-12-05;2018-12-06
11;A;property_18;2018-12-09;2018-12-12
12;B;property_26;2018-12-07;2018-12-10
13;B;property_4;2018-12-04;2018-12-06
14;B;property_18;2018-12-03;2018-12-04
15;A;property_36;2018-12-11;2018-12-14
16;B;property_0;2018-12-08;2018-12-10
17;B;property_46;2018-12-09;2018-12-11
18;B;property_24;2018-12-09;2018-12-10
19;A;property_14;2018-12-09;2018-12-12
20;B;property_9;2018-12-13;2018-12-16
